w1,w2,w3,p1,p2,p3,xt,anno,inc,fam,pct
2.84613108634949,1.01483511924744,1.07768225669861,0.488689988851547,0.391912519931793,0.416932165622711,0.312913000583649,79,2,6.40999984741211,4.09999990463257
1.73774635791779,0.63489705324173,0.805565178394318,0.488689988851547,0.390701502561569,0.41862878203392,0.400339007377625,79,3,6.61999988555908,9.89999961853027
1.52418529987335,0.613548636436462,0.877379298210144,0.488689988851547,0.39191797375679,0.418110460042953,0.500532984733582,79,4,6.67999982833862,11
1.38925135135651,0.587891638278961,0.874186813831329,0.488689988851547,0.385443806648254,0.418604284524918,0.598909020423889,79,5,6.6100001335144,12.3000001907349
1.37470018863678,0.639887690544128,1.07147920131683,0.488689988851547,0.384658098220825,0.419798910617828,0.699141025543213,79,6,6.73999977111816,10.5
1.50287675857544,0.665522396564484,1.2026002407074,0.488689988851547,0.393406867980957,0.417933583259583,0.800806999206543,79,7,6.84000015258789,8.80000019073486
1.52256751060486,0.696831822395325,1.50738072395325,0.488689988851547,0.388048321008682,0.419014930725098,0.891278982162476,79,8,6.92999982833862,7.19999980926514
1.93069863319397,1.05459117889404,2.21346259117126,0.488689988851547,0.387219727039337,0.416807383298874,0.974337995052338,79,9,6.92999982833862,3.70000004768372
1.36457788944244,0.65112292766571,1.51983308792114,0.488689988851547,0.395950794219971,0.420072555541992,1.07656502723694,79,10,7,8
1.57757079601288,0.803835928440094,1.73552799224854,0.488689988851547,0.391433209180832,0.4213507771492,1.19551205635071,79,11,6.76000022888184,5.90000009536743
1.8852231502533,0.936106026172638,2.52389574050903,0.488689988851547,0.39400777220726,0.420180648565292,1.29489398002625,79,12,6.51999998092651,3.5
2.39072895050049,1.3376601934433,3.01360940933228,0.488689988851547,0.396940529346466,0.421189874410629,1.39089298248291,79,13,6.57999992370605,2.20000004768372
2.49762630462646,1.36158740520477,4.04648065567017,0.488689988851547,0.389458149671555,0.41987869143486,1.49867594242096,79,14,6.69999980926514,1.60000002384186
0.785445392131805,0.659511864185333,1.76584935188293,0.488689988851547,0.401549428701401,0.417556911706924,2.16180992126465,79,15,6.86999988555908,9.69999980926514
0.779227137565613,0.557625949382782,0.281108886003494,0.566030025482178,0.475068300962448,0.508644342422485,0.182873994112015,80,1,1,38.2000007629395
0.867998719215393,0.714905440807343,0.620359599590302,0.566030025482178,0.476144164800644,0.507973790168762,0.296842008829117,80,2,1,20.5999908447266
0.920923888683319,0.851804435253143,0.938902258872986,0.566030025482178,0.477175086736679,0.50900274515152,0.395018011331558,80,3,1,13.6000003814697
1.01416540145874,0.956738710403442,1.50014662742615,0.566030025482178,0.479907959699631,0.509394466876984,0.497507989406586,80,4,1,8.30000019073486
0.999278724193573,1.08303022384644,2.00017380714417,0.566030025482178,0.474789053201675,0.508858323097229,0.59605598449707,80,5,1,6
1.10062336921692,1.56760501861572,2.46166348457336,0.566030025482178,0.481721460819244,0.509015202522278,0.694441020488739,80,6,1,3.79999995231628
1.14509534835815,1.57598316669464,3.36472773551941,0.566030025482178,0.477579742670059,0.508863627910614,0.800936996936798,80,7,1,2.70000004768372
1.65273571014404,2.19128561019897,4.06167316436768,0.566030025482178,0.481933146715164,0.50886344909668,0.897026002407074,80,8,1,1.60000002384186
2.36844658851624,3.22839140892029,6.35544776916504,0.566030025482178,0.477608740329742,0.509946703910828,0.973423004150391,80,9,1,0.699999988079071
1.32994890213013,1.8580014705658,4.26560926437378,0.566030025482178,0.48245108127594,0.509547591209412,1.06820905208588,80,10,1,1.79999995231628
1.85950326919556,4.19395446777344,5.89882802963257,0.566030025482178,0.470045179128647,0.510489881038666,1.19971299171448,80,11,1,0.699999988079071
3.05368828773499,4.33742380142212,8.42027568817139,0.566030025482178,0.481170028448105,0.509624242782593,1.28486597537994,80,12,1,0.400000005960464
2.62185859680176,5.4732871055603,7.71624231338501,0.566030025482178,0.472827523946762,0.509876549243927,1.41074502468109,80,13,1,0.400000005960464
3.37202048301697,4.53546047210693,14.4531993865967,0.566030025482178,0.477640956640244,0.510729491710663,1.50609397888184,80,14,1,0.200000002980232
0.683517813682556,3.00048351287842,6.31599855422974,0.566030025482178,0.502969086170197,0.510662913322449,2.44039011001587,80,15,1,1
1.98592031002045,1.0671683549881,0.550661206245422,0.566030025482178,0.475025177001953,0.503157317638397,0.213772997260094,80,1,2,7.69999980926514
1.32612192630768,0.769732892513275,0.54857462644577,0.566030025482178,0.476524859666824,0.505463182926178,0.303544998168945,80,2,2,14.3000001907349
1.09176480770111,0.699641585350037,0.662997663021088,0.566030025482178,0.477529972791672,0.507159233093262,0.397525995969772,80,3,2,16.5999908447266
1.10963618755341,0.750577688217163,0.892195641994476,0.566030025482178,0.477245390415192,0.508015215396881,0.497391998767853,80,4,2,13.1999998092651
1.13031470775604,0.813803374767303,1.11297130584717,0.566030025482178,0.476556420326233,0.508884131908417,0.59790301322937,80,5,2,10.6999998092651
1.13060414791107,0.903107523918152,1.29962158203125,0.566030025482178,0.479777842760086,0.510248899459839,0.697284996509552,80,6,2,9
1.2058869600296,1.07499575614929,1.76799881458282,0.566030025482178,0.479376047849655,0.509435832500458,0.79714697599411,80,7,2,6.09999990463257
1.28325235843658,1.17812323570251,2.01076054573059,0.566030025482178,0.481176555156708,0.510402679443359,0.897454023361206,80,8,2,5
1.97027766704559,1.76642954349518,3.00529170036316,0.566030025482178,0.478392630815506,0.510168969631195,0.972397983074188,80,9,2,2.20000004768372
1.33965563774109,1.22816514968872,2.37082743644714,0.566030025482178,0.483156055212021,0.510343909263611,1.06896495819092,80,10,2,4.09999990463257
1.71904051303864,1.7720273733139,3.57999968528748,0.566030025482178,0.482347905635834,0.511389911174774,1.19998002052307,80,11,2,2
1.8800311088562,2.36643195152283,4.5241174697876,0.566030025482178,0.477073311805725,0.510993599891663,1.2962189912796,80,12,2,1.29999995231628
1.87776505947113,2.45844960212708,4.43436574935913,0.566030025482178,0.482166141271591,0.510074138641357,1.40032494068146,80,13,2,1.29999995231628
1.77785444259644,2.4485080242157,4.54421758651733,0.566030025482178,0.483571857213974,0.510878026485443,1.49893498420715,80,14,2,1.29999995231628
0.587388813495636,1.23155617713928,2.52477717399597,0.566030025482178,0.494480758905411,0.510567784309387,2.33601903915405,80,15,2,5.30000019073486
11.606125831604,4.4408483505249,2.21044278144836,0.566030025482178,0.47835648059845,0.49601349234581,0.231384992599487,80,1,3,0.300000011920929
2.8416051864624,1.42950260639191,1.15215337276459,0.566030025482178,0.47822043299675,0.503734171390533,0.31012499332428,80,2,3,3.40000009536743
1.6315199136734,0.854595124721527,0.964212834835052,0.566030025482178,0.477931261062622,0.506550133228302,0.405001997947693,80,3,3,8.39999961853027
1.25234365463257,0.698862612247467,0.959906339645386,0.566030025482178,0.479185998439789,0.507690191268921,0.500738978385925,80,4,3,11.8000001907349
1.14478421211243,0.663002967834473,0.998280465602875,0.566030025482178,0.479888260364532,0.508408963680267,0.598586976528168,80,5,3,12.6999998092651
1.05281221866608,0.673843622207642,1.12467396259308,0.566030025482178,0.480289846658707,0.509473502635956,0.697459995746613,80,6,3,12.3000001907349
1.18409073352814,0.746411263942719,1.45981550216675,0.566030025482178,0.479556947946548,0.510119676589966,0.797888994216919,80,7,3,8.69999980926514
1.2028888463974,0.822042763233185,1.60244977474213,0.566030025482178,0.48024994134903,0.51044887304306,0.899535000324249,80,8,3,7.59999990463257
1.74964809417725,1.28317356109619,2.47199749946594,0.566030025482178,0.481831640005112,0.510545313358307,0.975001990795136,80,9,3,3.29999995231628
1.0616397857666,0.822676837444305,1.69625782966614,0.566030025482178,0.480891019105911,0.510951042175293,1.0688099861145,80,10,3,7.80000019073486
1.32619416713715,1.20055305957794,2.35275316238403,0.566030025482178,0.480455875396729,0.511535882949829,1.20017397403717,80,11,3,4.19999980926514
1.56856942176819,1.4945342540741,2.80909824371338,0.566030025482178,0.487480580806732,0.511081874370575,1.30054998397827,80,12,3,2.90000009536743
1.43740403652191,1.47247612476349,3.06626296043396,0.566030025482178,0.478615194559097,0.510797321796417,1.3972510099411,80,13,3,2.79999995231628
1.80047297477722,1.58006465435028,3.52011823654175,0.566030025482178,0.488865941762924,0.51108580827713,1.50208902359009,80,14,3,2.09999990463257
0.472044855356216,0.782632112503052,1.66884982585907,0.566030025482178,0.495325058698654,0.510804057121277,2.32949495315552,80,15,3,11.6999998092651
18.9241142272949,5.97310876846313,6.7255539894104,0.566030025482178,0.478284239768982,0.505211234092712,0.234844997525215,80,1,4,0.100000001490116
3.86755275726318,1.91361355781555,1.88848340511322,0.566030025482178,0.47723200917244,0.505986452102661,0.313437014818192,80,2,4,1.70000004768372
1.99405598640442,0.902558088302612,1.11948263645172,0.566030025482178,0.478921741247177,0.506396174430847,0.405988991260529,80,3,4,6.19999980926514
1.46677756309509,0.763793051242828,0.996915519237518,0.566030025482178,0.478721678256989,0.507348239421844,0.501465022563934,80,4,4,9.60000038146973
1.30511677265167,0.67378169298172,0.995922148227692,0.566030025482178,0.478454232215881,0.508646726608276,0.603421986103058,80,5,4,11.3000001907349
1.25408816337585,0.681334674358368,1.10748028755188,0.566030025482178,0.479965716600418,0.508557021617889,0.699456989765167,80,6,4,10.8000001907349
1.16163599491119,0.686545073986053,1.23788583278656,0.566030025482178,0.479579955339432,0.509660422801971,0.801164984703064,80,7,4,10.5
1.21106290817261,0.743347108364105,1.47556173801422,0.566030025482178,0.478875637054443,0.510073840618134,0.898436009883881,80,8,4,8.5
1.77643203735352,1.14350867271423,2.42528390884399,0.566030025482178,0.479032814502716,0.511054754257202,0.975516021251678,80,9,4,3.5
1.07099843025208,0.665350019931793,1.45803451538086,0.566030025482178,0.481605112552643,0.511008739471436,1.07335305213928,80,10,4,9.80000019073486
1.44873809814453,0.994992196559906,2.16892576217651,0.566030025482178,0.481275230646133,0.510363340377808,1.19633305072784,80,11,4,4.69999980926514
1.53711652755737,1.13620030879974,2.32668328285217,0.566030025482178,0.481768727302551,0.510988354682922,1.30078303813934,80,12,4,4
1.5923900604248,1.27899825572968,2.71878170967102,0.566030025482178,0.481930792331696,0.511583209037781,1.39847099781036,80,13,4,3.20000004768372
1.81026792526245,1.49783551692963,3.28570151329041,0.566030025482178,0.485513657331467,0.511874079704285,1.50025105476379,80,14,4,2.29999995231628
0.523535251617432,0.636478006839752,1.53189635276794,0.566030025482178,0.491511821746826,0.511359095573425,2.34507894515991,80,15,4,13.8000001907349
4.64757537841797,1.71025598049164,1.54786264896393,0.566030025482178,0.478960275650024,0.504374504089355,0.30927899479866,80,2,5,1.60000002384186
2.36018896102905,0.951589345932007,1.03194403648376,0.566030025482178,0.476055294275284,0.506296277046204,0.404670000076294,80,3,5,5.30000019073486
1.59748637676239,0.760048031806946,0.93936812877655,0.566030025482178,0.47969263792038,0.507370412349701,0.505162000656128,80,4,5,9.19999980926514
1.52049016952515,0.658675849437714,0.951955318450928,0.566030025482178,0.478066563606262,0.507600605487823,0.599331974983215,80,5,5,10.1999998092651
1.35202646255493,0.671107232570648,1.17124927043915,0.566030025482178,0.4795922935009,0.508959889411926,0.701581001281738,80,6,5,9.80000019073486
1.36727941036224,0.640332400798798,1.15466594696045,0.566030025482178,0.479073941707611,0.509336292743683,0.803251028060913,80,7,5,10
1.49247324466705,0.741478204727173,1.36979854106903,0.566030025482178,0.480323076248169,0.508775234222412,0.899330973625183,80,8,5,7.69999980926514
1.76710414886475,1.04506969451904,1.80048215389252,0.566030025482178,0.479850232601166,0.50932514667511,0.974406003952026,80,9,5,4.69999980926514
1.18014192581177,0.660793304443359,1.36987149715424,0.566030025482178,0.481793016195297,0.510778903961182,1.07539296150208,80,10,5,9.69999980926514
1.41545915603638,0.836700737476349,1.97361159324646,0.566030025482178,0.481794476509094,0.510846972465515,1.19681596755981,80,11,5,5.59999990463257
1.46368443965912,0.856571555137634,2.10781836509705,0.566030025482178,0.480039417743683,0.510550260543823,1.29704594612122,80,12,5,5.09999990463257
1.83799278736115,1.3532862663269,2.78486371040344,0.566030025482178,0.484223276376724,0.511520862579346,1.40351796150208,80,13,5,2.79999995231628
1.72293698787689,1.07537150382996,2.54691648483276,0.566030025482178,0.483396977186203,0.510833859443665,1.49275600910187,80,14,5,3.5
0.563827931880951,0.656130075454712,1.38824474811554,0.566030025482178,0.487577468156815,0.510966777801514,2.27900195121765,80,15,5,14.6999998092651
23.7548999786377,5.47864818572998,2.38922762870789,0.566030025482178,0.482466220855713,0.507952690124512,0.216150000691414,80,1,7.73999977111816,0.100000001490116
6.73089790344238,1.68383836746216,1.58526396751404,0.566030025482178,0.476849794387817,0.50026136636734,0.309715002775192,80,2,6.82000017166138,1
2.85498356819153,1.04328191280365,1.04038286209106,0.566030025482178,0.478533774614334,0.505261242389679,0.395235985517502,80,3,6.67999982833862,4.09999990463257
2.27526831626892,0.834241151809692,0.93937212228775,0.566030025482178,0.481909424066544,0.505553901195526,0.506789028644562,80,4,6.51999998092651,6.09999990463257
1.68867635726929,0.604261338710785,0.98619145154953,0.566030025482178,0.478695154190063,0.508165240287781,0.599349021911621,80,5,6.51000022888184,9.30000019073486
1.63000500202179,0.652212381362915,0.94526880979538,0.566030025482178,0.48306530714035,0.507495403289795,0.705658972263336,80,6,6.6399998664856,9.60000038146973
1.429079413414,0.622511148452759,0.963522732257843,0.566030025482178,0.480694174766541,0.508348643779755,0.802214026451111,80,7,6.8600001335144,11
1.43721950054169,0.640301883220673,1.11686146259308,0.566030025482178,0.479232311248779,0.508880913257599,0.902760982513428,80,8,6.65000009536743,9.80000019073486
2.42011094093323,0.921611428260803,1.7881692647934,0.566030025482178,0.483321219682693,0.50888454914093,0.975224018096924,80,9,6.90999984741211,3.79999995231628
1.17324304580688,0.489070177078247,1.07972931861877,0.566030025482178,0.481352716684341,0.509801864624023,1.07501804828644,80,10,6.82000017166138,13.3000001907349
1.78048670291901,0.770287036895752,1.67499768733978,0.566030025482178,0.481532543897629,0.510674297809601,1.20589303970337,80,11,7.07999992370605,5.59999990463257
1.75091981887817,0.838885545730591,2.17750763893127,0.566030025482178,0.484185487031937,0.512231290340424,1.29674398899078,80,12,6.61999988555908,4.40000009536743
1.87049055099487,0.94160521030426,2.18790411949158,0.566030025482178,0.490995824337006,0.510209023952484,1.39349794387817,80,13,6.65999984741211,4
2.63522243499756,2.03455018997192,3.23592138290405,0.566030025482178,0.492115885019302,0.5109983086586,1.49622797966003,80,14,6.65000009536743,1.60000002384186
0.602491021156311,0.580539107322693,1.29385769367218,0.566030025482178,0.490270227193832,0.511103749275208,2.43041205406189,80,15,6.71000003814697,16.2999897003174
